run_index,repeat_id,fold_id,run_id,outer_seed,mofa_seed,inner_cv_seed,lasso_seed,xgboost_seed,rsf_seed,bootstrap_seed,train_N,validation_N,train_deaths,train_censored,val_deaths,val_censored,disjoint_pass,complete_pass
1,1,1,Fold1.Rep01,42,100001,200001,300001,400001,500001,600001,227,58,82,145,21,37,TRUE,TRUE
2,1,2,Fold2.Rep01,42,100002,200002,300002,400002,500002,600002,228,57,82,146,21,36,TRUE,TRUE
3,1,3,Fold3.Rep01,42,100003,200003,300003,400003,500003,600003,229,56,83,146,20,36,TRUE,TRUE
4,1,4,Fold4.Rep01,42,100004,200004,300004,400004,500004,600004,229,56,83,146,20,36,TRUE,TRUE
5,1,5,Fold5.Rep01,42,100005,200005,300005,400005,500005,600005,227,58,82,145,21,37,TRUE,TRUE
6,2,1,Fold1.Rep02,42,100006,200006,300006,400006,500006,600006,228,57,82,146,21,36,TRUE,TRUE
7,2,2,Fold2.Rep02,42,100007,200007,300007,400007,500007,600007,229,56,83,146,20,36,TRUE,TRUE
8,2,3,Fold3.Rep02,42,100008,200008,300008,400008,500008,600008,228,57,83,145,20,37,TRUE,TRUE
9,2,4,Fold4.Rep02,42,100009,200009,300009,400009,500009,600009,227,58,82,145,21,37,TRUE,TRUE
10,2,5,Fold5.Rep02,42,100010,200010,300010,400010,500010,600010,228,57,82,146,21,36,TRUE,TRUE
11,3,1,Fold1.Rep03,42,100011,200011,300011,400011,500011,600011,229,56,83,146,20,36,TRUE,TRUE
12,3,2,Fold2.Rep03,42,100012,200012,300012,400012,500012,600012,228,57,83,145,20,37,TRUE,TRUE
13,3,3,Fold3.Rep03,42,100013,200013,300013,400013,500013,600013,228,57,82,146,21,36,TRUE,TRUE
14,3,4,Fold4.Rep03,42,100014,200014,300014,400014,500014,600014,227,58,82,145,21,37,TRUE,TRUE
15,3,5,Fold5.Rep03,42,100015,200015,300015,400015,500015,600015,228,57,82,146,21,36,TRUE,TRUE
16,4,1,Fold1.Rep04,42,100016,200016,300016,400016,500016,600016,229,56,83,146,20,36,TRUE,TRUE
17,4,2,Fold2.Rep04,42,100017,200017,300017,400017,500017,600017,229,56,83,146,20,36,TRUE,TRUE
18,4,3,Fold3.Rep04,42,100018,200018,300018,400018,500018,600018,227,58,82,145,21,37,TRUE,TRUE
19,4,4,Fold4.Rep04,42,100019,200019,300019,400019,500019,600019,228,57,82,146,21,36,TRUE,TRUE
20,4,5,Fold5.Rep04,42,100020,200020,300020,400020,500020,600020,227,58,82,145,21,37,TRUE,TRUE
21,5,1,Fold1.Rep05,42,100021,200021,300021,400021,500021,600021,228,57,83,145,20,37,TRUE,TRUE
22,5,2,Fold2.Rep05,42,100022,200022,300022,400022,500022,600022,228,57,82,146,21,36,TRUE,TRUE
23,5,3,Fold3.Rep05,42,100023,200023,300023,400023,500023,600023,228,57,82,146,21,36,TRUE,TRUE
24,5,4,Fold4.Rep05,42,100024,200024,300024,400024,500024,600024,229,56,83,146,20,36,TRUE,TRUE
25,5,5,Fold5.Rep05,42,100025,200025,300025,400025,500025,600025,227,58,82,145,21,37,TRUE,TRUE
