Metric,Value
Holdout_C_Index,0.619676945668135
Holdout_C_Index_95CI_Lower,0.478479587717007
Holdout_C_Index_95CI_Upper,0.740479670670226
Holdout_C_Index_Bootstrap_SE,0.0666511890000846
Cohort_N,65
Death_Events,19
Censored_Patients,46
Event_Rate_Pct,29.2307692307692
Risk_Score_Mean,0.0236519861510893
Risk_Score_SD,0.291899455525236
Risk_Score_Median,0.0238588560171829
Risk_Group_High_N,34
Risk_Group_High_Events,9
Risk_Group_Low_N,31
Risk_Group_Low_Events,10
Kaplan_Meier_Hazard_Ratio,0.833974804478974
Kaplan_Meier_HR_95CI_Lower,0.336028888669638
Kaplan_Meier_HR_95CI_Upper,2.069804108984
Kaplan_Meier_LogRank_PValue,0.695083153634573
Surv_Prob_1y_Mean,0.819606160546868
Surv_Prob_3y_Mean,0.609261740263968
Surv_Prob_5y_Mean,0.465260031303131
IPCW_Brier_Score_1y,0.0859150754129132
IPCW_Brier_Score_3y,0.217952414382037
IPCW_Brier_Score_5y,0.274447654713002
Integrated_Brier_Score_IBS,0.192771714835984
