run_index,repeat_id,fold_id,run_id,n_train,n_val,events_val,c_index_clinical,c_index_multiomics,c_index_combined,delta_c_comb_minus_clin,delta_c_comb_minus_omics,brier_clin_1y,brier_clin_3y,brier_clin_5y,brier_omics_1y,brier_omics_3y,brier_omics_5y,brier_comb_1y,brier_comb_3y,brier_comb_5y
1,1,1,Fold1.Rep01,227,58,21,0.5507,0.5681,0.6236,0.0729,0.0556,0.1369,0.2133,0.2247,0.1408,0.2146,0.2025,0.137,0.2009,0.1771
2,1,2,Fold2.Rep01,228,57,21,0.6468,0.5589,0.6217,-0.0251,0.0628,0.1376,0.2206,0.303,0.1363,0.227,0.3,0.1312,0.2126,0.2925
3,1,3,Fold3.Rep01,229,56,20,0.645,0.5513,0.6378,-0.0072,0.0865,0.1303,0.2128,0.2403,0.148,0.2452,0.2601,0.1346,0.21,0.2324
4,1,4,Fold4.Rep01,229,56,20,0.5266,0.5441,0.5524,0.0258,0.0083,0.1063,0.2529,0.2817,0.1038,0.2438,0.232,0.1076,0.2442,0.2328
5,1,5,Fold5.Rep01,227,58,21,0.5948,0.5882,0.5918,-0.003,0.0036,0.1984,0.2342,0.1886,0.197,0.2333,0.2081,0.1935,0.2314,0.188
6,2,1,Fold1.Rep02,228,57,21,0.6738,0.5179,0.6133,-0.0605,0.0954,0.0989,0.2291,0.2679,0.1122,0.2336,0.299,0.105,0.239,0.3316
7,2,2,Fold2.Rep02,229,56,20,0.5492,0.5984,0.5547,0.0055,-0.0437,0.1071,0.2307,0.276,0.1077,0.2375,0.2774,0.1097,0.2232,0.2638
8,2,3,Fold3.Rep02,228,57,20,0.6057,0.6873,0.6752,0.0695,-0.0121,0.1429,0.2645,0.277,0.1353,0.2301,0.2155,0.1342,0.2438,0.2148
9,2,4,Fold4.Rep02,227,58,21,0.4759,0.4784,0.4391,-0.0368,-0.0393,0.1838,0.2201,0.2082,0.1864,0.2322,0.1837,0.1955,0.2277,0.1974
10,2,5,Fold5.Rep02,228,57,21,0.5964,0.7079,0.7007,0.1043,-0.0072,0.1817,0.2292,0.257,0.1564,0.1741,0.2243,0.1594,0.1788,0.2216
11,3,1,Fold1.Rep03,229,56,20,0.6429,0.5699,0.646,0.0031,0.0761,0.1194,0.2213,0.178,0.1262,0.2489,0.209,0.1206,0.2359,0.1954
12,3,2,Fold2.Rep03,228,57,20,0.5567,0.6716,0.6716,0.1149,0,0.1452,0.2083,0.257,0.1402,0.198,0.185,0.1378,0.1905,0.2086
13,3,3,Fold3.Rep03,228,57,21,0.5957,0.6891,0.7014,0.1057,0.0123,0.1294,0.2225,0.2326,0.1237,0.1881,0.2121,0.1208,0.1806,0.1928
14,3,4,Fold4.Rep03,227,58,21,0.6117,0.5422,0.5409,-0.0707,-0.0012,0.1998,0.2116,0.2103,0.1911,0.2328,0.2361,0.1891,0.2178,0.2234
15,3,5,Fold5.Rep03,228,57,21,0.5793,0.5692,0.5749,-0.0043,0.0058,0.1148,0.2693,0.3662,0.1177,0.2487,0.3755,0.1127,0.2668,0.3742
16,4,1,Fold1.Rep04,229,56,20,0.6117,0.6047,0.6685,0.0569,0.0638,0.1371,0.2154,0.1955,0.1553,0.2066,0.19,0.1488,0.1901,0.1687
17,4,2,Fold2.Rep04,229,56,20,0.6988,0.4788,0.5328,-0.166,0.0541,0.1041,0.2636,0.3548,0.1071,0.2625,0.4193,0.1176,0.2969,0.4633
18,4,3,Fold3.Rep04,227,58,21,0.6156,0.5389,0.5829,-0.0327,0.044,0.198,0.1966,0.1831,0.1992,0.218,0.2044,0.1957,0.2047,0.195
19,4,4,Fold4.Rep04,228,57,21,0.594,0.6458,0.6635,0.0695,0.0177,0.1576,0.2577,0.2424,0.1529,0.2364,0.1938,0.146,0.232,0.1938
20,4,5,Fold5.Rep04,227,58,21,0.5804,0.6461,0.6429,0.0625,-0.0032,0.1121,0.2271,0.2647,0.1071,0.2279,0.248,0.1072,0.2193,0.2577
21,5,1,Fold1.Rep05,228,57,20,0.5402,0.5255,0.5425,0.0023,0.017,0.1417,0.3079,0.4097,0.1393,0.2732,0.3408,0.1384,0.2974,0.3868
22,5,2,Fold2.Rep05,228,57,21,0.5754,0.6466,0.6634,0.088,0.0168,0.1509,0.2152,0.2831,0.1512,0.2033,0.3008,0.1472,0.2006,0.2843
23,5,3,Fold3.Rep05,228,57,21,0.6355,0.6168,0.6115,-0.024,-0.0053,0.1473,0.2153,0.2024,0.1387,0.2155,0.1845,0.1372,0.2111,0.1784
24,5,4,Fold4.Rep05,229,56,20,0.5404,0.4606,0.5266,-0.0138,0.0661,0.1008,0.2031,0.1783,0.1173,0.2279,0.1716,0.1121,0.1965,0.1617
25,5,5,Fold5.Rep05,227,58,21,0.6923,0.6807,0.7215,0.0292,0.0408,0.1653,0.2014,0.2098,0.163,0.228,0.2107,0.1598,0.2097,0.2016
